question,reference_answer,llm_answer,retrieved_context,answer_similarity,augmentation_precision,answer_consistency
How can candidates request a reasonable accommodation for their interview process at GitLab?,"Candidates can request a reasonable accommodation by reaching out to ces@gitlab.com. The Candidate Experience team along with Talent Acquisition leadership will collaborate with the candidate to define and accommodate their needs, which may include translation services, the use of additional services or assistive technologies, and assistance in setting up Closed Captioning for interviews.","Gitlab Interview Process FAQs %START_SNIPPET%Interview Process FAQs
How to request for a reasonable accommodation
At GitLab we pride ourselves on ensuring that everyone can contribute.%END_SNIPPET% To make certain
that everyone’s interview experience is a positive one, we encourage those who require a
reasonable accommodation to successfully carry out the interview process, to reach out
to ces@gitlab.com. The Candidate Experience team along with Talent Acquisition
leadership will work with you to deﬁne and accommodate those needs. This could
include but is not limited to the following: ●  Translation Services
●  Use of additional services or assistive technologies
●  Assistance in setting up Closed Captioning for interviews I've started the interview process at GitLab, but haven't heard back from anyone recently.",[],3.0,0.0,0.0
"I've started the interview process at GitLab, but haven't heard back from anyone recently. What should I do?",Feel free to send an email to your Recruiter to get a status update on where you are in the interview process.,"Interview Process FAQs
How to request for a reasonable accommodation
At GitLab we pride ourselves on ensuring that everyone can contribute. To make certain
that everyone’s interview experience is a positive one, we encourage those who require a
reasonable accommodation to successfully carry out the interview process, to reach out
to ces@gitlab.com. The Candidate Experience team along with Talent Acquisition
leadership will work with you to deﬁne and accommodate those needs. This could
include but is not limited to the following: ●  Translation Services
●  Use of additional services or assistive technologies
●  Assistance in setting up Closed Captioning for interviews %START_SNIPPET%I've started the interview process at GitLab, but haven't heard back from anyone recently.%END_SNIPPET% What
do I do?
Feel free to send an email to your Recruiter to get a status update on where you are in
the interview process. Can I have the hiring team’s email addresses so I can send them a note? If you’d like to send a note to the hiring team, please send it to your Recruiter and they
will forward it on. Can I interview for multiple roles at the same time? In the event that you are interested in more than one opening, there is no limit on the
number of roles you can apply for but keep in mind the following:",[],2.0,0.0,0.0
Can I have the hiring team's email addresses so I can send them a note?,"If you'd like to send a note to the hiring team, please send it to your Recruiter and they will forward it on.","The Candidate Experience team along with Talent Acquisition
leadership will work with you to deﬁne and accommodate those needs. This could
include but is not limited to the following: ●  Translation Services
●  Use of additional services or assistive technologies
●  Assistance in setting up Closed Captioning for interviews I've started the interview process at GitLab, but haven't heard back from anyone recently. What
do I do?
Feel free to send an email to your Recruiter to get a status update on where you are in
the interview process. %START_SNIPPET%Can I have the hiring team’s email addresses so I can send them a note?%END_SNIPPET% If you’d like to send a note to the hiring team, please send it to your Recruiter and they
will forward it on. Can I interview for multiple roles at the same time? In the event that you are interested in more than one opening, there is no limit on the
number of roles you can apply for but keep in mind the following: You will have to complete a full interview process for each role you apply to, so
       be mindful of the time commitment for each application you submit. Due to capacity, the recruiting team will only process 3 of your applications at a
       time based on which ones you decide to prioritize.",[],2.0,0.0,0.0
Can I interview for multiple roles at the same time?,"Yes, you can apply for multiple roles at the same time. However, keep in mind that you will need to complete a full interview process for each role you apply to. Additionally, the recruiting team will only process 3 of your applications at a time based on which ones you decide to prioritize.","●  Translation Services
●  Use of additional services or assistive technologies
●  Assistance in setting up Closed Captioning for interviews I've started the interview process at GitLab, but haven't heard back from anyone recently. What
do I do?
Feel free to send an email to your Recruiter to get a status update on where you are in
the interview process. Can I have the hiring team’s email addresses so I can send them a note? If you’d like to send a note to the hiring team, please send it to your Recruiter and they
will forward it on. %START_SNIPPET%Can I interview for multiple roles at the same time?%END_SNIPPET% In the event that you are interested in more than one opening, there is no limit on the
number of roles you can apply for but keep in mind the following: You will have to complete a full interview process for each role you apply to, so
       be mindful of the time commitment for each application you submit. Due to capacity, the recruiting team will only process 3 of your applications at a
       time based on which ones you decide to prioritize. Any other applications outside
       of the 3 will be processed after the prioritized roles’s interviews are completed. In the effort to be as transparent as possible and avoid sending multiple
       competing GitLab offers, there will be an added step to the process after your
       ﬁnal interview where you will discuss with your recruiter which role you’re
       interested in before any oﬃcial offer documents can be sent.",[],2.0,0.0,0.0
How is Sourcegraph doing from a financial standpoint?,"Choosing to join a company is a significant commitment. We want people to have an accurate view of Sourcegraph’s financial and business position before they join. (Every Sourcegraph team member after they join has regular access to this information on our Google Drive, and they can ask the CEO directly if they have any other questions.)","Go back to the spreadsheet and mark that you spoke to a user in the Status column. If you create any epics/issues to address feedback gathered in the calls, add the label CSAT
             improvement and link them to the corresponding CSAT responder outreach issue from that
quarter. Note: It’s important to tag your CSAT related issues to help tracking/reporting such as
the improvement slides in Product Key Reviews. Cost profile and user experience Cost profile and user experience

Every Product Manager is responsible for the user experience and cost profile of their product area
regardless of how the application is hosted (self-managed or gitlab.com). %START_SNIPPET%If a feature is unsustainable
from a cost standpoint, that can erode the margins of our SaaS business while driving up the total cost
of ownership for self-managed customers.%END_SNIPPET% If a feature is slow, it can impact the satisfaction of our
users and potentially others on the platform. There are a few questions a Product Manager should ask when thinking about their features:

•What are the costs associated with my product area? What is the impact on the margin for
each tier of GitLab.com? •Consider network, compute, and storage costs
•Are there tools in place to help GitLab, Inc and self-managed admins optimize the cost
footprint for running GitLab (e.g. node rebalancing, transitioning objects to less costly storage
classes, garbage collection capabilities)

•Are there features and default settings that help users stay within their CI and Storage limits? •Are there configurable application limits in place for admins to enhance the availability and
performance of GitLab and reduce abuse vectors?",['Cost profile and user experience'],1.0,0.0,0.0
Can I work from anywhere?,"Yes, Sourcegraph is an all-remote company. Unless indicated explicitly in the job description, we are a remote-first company and do not have a preference regarding your location. You can read more about our all-remote philosophy, as well as our path to all remote and tips for working remotely here.","Diversity, Inclusion & Belonging: A focus on gender parity, Team Member Resource
Groups, other initiatives
7. Collaboration: Kindness, saying thanks, intentionally organize informal communication, no
ego

8. Total Rewards: Competitive market rates for compensation, Equity compensation, global
benefits (inclusive of office equipment)

9. Work/Life Harmony: Flexible workday, Family and Friends days
10. Remote Done Right: One of the world's largest all-remote companies, prolific inventor of
remote best practices

See our culture page for more! %START_SNIPPET%Work remotely from anywhere in the world.%END_SNIPPET% Curious to see what that looks like? Check out our remote
manifesto and guides. Being a Product Manager at GitLab Being a Product Manager at GitLab

Want to know more on what being a Product Manager at GitLab is like? Checkout our Product Manager
Role guide for helpful information like our Career Development Framework and learning/development
resources.",['About GitLab'],2.0,0.0,0.0
When can I expect to hear feedback?,"We aim to respond to all applications within 5 business days of your application date. If you are a candidate in our interview process, you can expect to hear from us within 3 business days. If you would like a status update on your candidacy, please contact your recruiter or email recruiting@sourcegraph.com.","Team Interviews
6.  Discussion with your recruiter on which role you’re interested in
7. References
8.  Offer sent for role discussed in step 6 & Background Screen For internal candidates only (in addition to the above guidelines) If you are interviewing for two roles within the same job family and job grade, the
       offers will be the same. If you are interviewing for two roles in different job families the offers may be
different. %START_SNIPPET%I've been rejected, when can I reapply?%END_SNIPPET% If your application is rejected because you are insuﬃciently qualiﬁed for the role, you are
welcome to reapply to the same position once 6 months have passed. If you gain the
skills, experience, or knowledge we outlined in our feedback to you, you are welcome to
reapply at any time. I already passed the technical interview, will I need to repeat that stage if I reapply? If you are reapplying to a role in R&D and have already completed interviews following a
technical interview, your technical feedback also remains valid for up to 6 months as
long as you are applying to the same job family. The recruitment team will aim to run a
reduced interview process in this scenario, however, if you are reapplying outside of the
6 month window or applying to a different job family, you will be required to restart the
interview process with us again.",[],1.0,0.0,0.0
Why does Sourcegraph record interviews?,"We use BrightHire, an interview recording tool, to record all interviews. We do this because we believe that candidates should be assessed based on merit, not our memory (did you know that one hour after an interview, memory recall of the conversation declines to 44%?). BrightHire allows us to revisit key details, revise initial impressions, and replace implicit bias with explicit evidence. It brings structure and consistency to each interview and ensures that every candidate gets the opportunity they deserve. Have questions? To read our FAQ, click here.","Compensation Fundamentals Training

Please take time to complete the Total Rewards Compensation Fundamentals Training in Level Up. This training includes details such as:

             •Purpose of Total Rewards

             •Components of Total Rewards (Cash, Equity, Benefits) resulting in a Total Package

             •Cash comp versus Equity

             •Market Pay Practices

             •Pay Ranges and how they operate

             •Pay for Performance vs Market Rates

             •Cost of Labor Market vs Cost of Living

             •Compensation in an emerging remote environment The Why Questions The Why Questions
             •Why do we have the compensation framework we have now? •Why does GitLab aim to pay a competitive rate? %START_SNIPPET%•Why does GitLab pay local rates?%END_SNIPPET% •Why does GitLab have a Compensation Calculator? The What Questions The What Questions

             •What is the foundation of GitLab’s compensation framework? •What is the formula of the Compensation Calculator or otherwise known as the Calculator
“Inputs” or “Factors”? •What does the SF Benchmark mean on the Compensation Calculator?",['The Why Questions'],2.0,0.0,0.0
What should I wear to an interview?,We are a casual company and we encourage you to dress comfortably!,"Use your 1:1s to check in with team members and make sure they are taking enough PTO. Planning and decision making for future projects Planning and decision making for future projects

1. Pull a report of PTO planned for the upcoming quarter

2. Use planned PTO to make decisions including

             •What does my team have capacity to achieve this quarter? %START_SNIPPET%•What weeks should I avoid scheduling key communication or planning?%END_SNIPPET% •What weeks are best to have synchronous team calls? •What weeks do I plan to take off, and how do those overlap with my team? If your team does not have any planned PTO when you run the report, consider sending a
message or encouraging them in your next 1:1 to plan ahead to take PTO. Getting ahead of
burnout is important and can be partially addressed with adequate rest. Confirm that you’re getting calendar invitations for your direct reports PTO.",['Planning and decision making for future projects'],2.0,0.0,0.0
Does Sourcegraph check references?,"Yes. We will send you a reference request form via Greenhouse, and we will never check your references without your explicit consent. You can read more about our reference check process here.","If we
              find a match, we will schedule an interview and send you a link to a Guide and invite in your
              time zone to download to your computer. If we do not, we will reach back out and work with
             you to find an alternative. Sometimes there is a very small overlap between time zones, so we
             appreciate your patience as we identify alternatives! If you need to reschedule, follow the special instructions in your confirmation email if the
                interview is within 24 hours. You can also email ces@gitlab.com anytime. %START_SNIPPET%References%END_SNIPPET% References How references are conducted How references are conducted

References will be collected towards the end of the interview stage and they must be checked before
or as an offer is made. The Hiring Manager or hiring team will contact your references. These reference
checks will be performed in accordance with the applicable law of the jurisdiction.",[],1.0,0.0,0.0
